0.553303, -0.296617, 0.556018, 1.06192, 2
0.560052, -0.297783, 0.553142, 1.08961, 2
0.554151, -0.289245, 0.557799, 0.885615, 2
0.560028, -0.290609, 0.564783, 1.06903, 2
0.587117, -0.292611, 0.589608, 1.29171, 2
0.618934, -0.294227, 0.663868, 0.617258, 2
0.66422, 0.190756, 3
0.545436, -0.296611, 0.547059, 0.921694, 2
0.547473, -0.295619, 0.54932, 0.989186, 2
0.554094, -0.290346, 0.555673, 0.876389, 2
0.553889, -0.28502, 0.554539, 0.927826, 2
0.548754, -0.290689, 0.544152, 0.920182, 2
0.541429, -0.291855, 0.541522, 0.905532, 2
0.542056, -0.299511, 0.544333, 0.855543, 2
0.543684, -0.299691, 0.543828, 0.967519, 2
0.543432, -0.29071, 0.546954, 1.09909, 2
0.540288, -0.292611, 0.541379, 1.07164, 2
0.541564, -0.291409, 0.541605, 0.915189, 2
0.544266, -0.294539, 0.549025, 0.960946, 2
0.546238, -0.289084, 0.547017, 0.948517, 2
0.554951, -0.297479, 0.559172, 0.922947, 2
0.582259, -0.285428, 0.589123, 1.06811, 2
0.613191, -0.294521, 0.652309, 0.665338, 2
0.589126, -0.291201, 0.58273, 0.915761, 2
0.578103, -0.299083, 0.587722, 1.07828, 2
0.615374, -0.295467, 0.613519, 1.38373, 2
0.513146, -0.352652, 0.512772, 0.989829, 2
0.520088, -0.286448, 0.511602, 1.00808, 2
0.484588, -0.294637, 0.476069, 1.10568, 2
0.549629, -0.388923, 0.548663, -0.119594, 1
0.551811, -0.295713, 0.55243, -0.0201636, 1
0.555501, -0.279184, 0.558666, -0.00284344, 1
0.553893, -0.26899, 0.550991, 0.00852664, 1
0.547467, -0.279019, 0.539633, -0.0090005, 1
0.502998, -0.353531, 0.490523, -1.20673, 2
0.437332, -0.309055, 0.371501, -0.240977, 3
0.551193, -0.310923, 0.546817, -0.0160618, 1
0.523027, -0.30036, 0.499704, 0.657509, 2
0.44492, -0.305205, 0.427868, 1.09165, 2
0.324908, 0.21464, 3
0.324908, 0.214508, 0.54672, -0.104197, 1
0.551801, -0.303833, 0.550615, -0.0192692, 1
0.541317, -0.295877, 0.523869, 0.00308834, 1
0.456996, -0.359685, 0.357839, 0.905751, 2
0.286041, -0.0134843, 3
0.550879, -0.384424, 0.553174, -0.113045, 1
0.560611, -0.298973, 0.563261, -0.017491, 1
0.564772, -0.271785, 0.565208, 0.00621673, 1
0.556557, -0.261742, 0.557945, 0.0102161, 1
0.649054, -0.345086, 0.814353, -0.04728, 3
0.557654, -0.302538, 0.561039, -0.0163327, 1
0.557173, -0.277566, 0.555915, -0.0022593, 1
0.559533, -0.282944, 0.552369, 0.00182326, 1
0.534272, -0.297151, 0.509504, 0.692533, 2
0.464017, -0.298809, 0.444992, 1.11688, 2
0.351971, 0.229598, 3
0.351971, 0.229554, 0.548233, -0.113787, 1
0.543451, -0.299656, 0.538091, -0.0193175, 1
0.54263, -0.273518, 0.552063, 0.0075828, 1
0.644465, -0.341069, 0.817371, 0.0304138, 3
0.555256, -0.304835, 0.559636, -0.023171, 1
0.551612, -0.285093, 0.539735, -0.00376021, 1
0.48815, -0.333357, 0.495109, -1.38767, 2
0.461697, -0.302083, 0.460423, 1.91347, 2
0.427367, -0.310303, 0.379611, -0.259833, 3
0.548432, -0.30238, 0.546522, -0.0115773, 1
0.540784, -0.277846, 0.535848, 0.00360749, 1
0.548101, -0.285349, 0.565449, 0.0115959, 1
0.681488, -0.358661, 0.751605, -0.000575611, 3
0.548036, -0.308565, 0.54799, -0.0153595, 1
0.554389, -0.274449, 0.556447, 0.00286368, 1
0.562937, -0.269048, 0.56502, 0.00299451, 1
0.562783, -0.266961, 0.549639, 0.00459325, 1
0.603481, -0.34422, 0.63581, 0.558689, 2
0.488829, -0.327868, 0.497737, -0.806183, 2
0.440095, -0.263662, 0.450853, 0.986021, 2
0.460509, -0.283659, 0.434719, 0.81284, 2
0.327031, 0.0920252, 3
0.548572, -0.380056, 0.544775, -0.115128, 1
0.540015, -0.301888, 0.540006, -0.0197529, 1
0.574806, -0.327024, 0.603643, 0.587686, 2
0.507, -0.362507, 0.508852, -0.510293, 2
0.499308, -0.320371, 0.484004, 1.41666, 2
0.459204, -0.305195, 0.445976, 1.66556, 2
0.385861, 0.256085, 3
0.38584, 0.256086, 0.54849, -0.105112, 1
0.55286, -0.304472, 0.557259, -0.0200103, 1
0.555278, -0.28006, 0.554387, -0.00396261, 1
0.545284, -0.276191, 0.537364, -0.00640395, 1
0.514916, -0.299523, 0.484546, 0.572677, 2
0.602316, -0.362125, 0.585696, -0.548852, 2
0.584098, -0.300158, 0.575687, -1.3033, 2
0.60178, -0.303122, 0.605835, 1.4126, 2
0.62841, -0.302094, 0.637155, 1.02073, 2
0.749737, 0.253592, 3
0.749737, 0.253587, 0.547401, -0.107124, 1
0.551965, -0.293545, 0.552247, -0.012772, 1
0.539895, -0.286856, 0.520406, 0.707883, 2
0.490207, -0.31637, 0.468579, 1.79258, 2
0.41271, 0.0933839, 3
0.550829, -0.377344, 0.55147, -0.109633, 1
0.54482, -0.303859, 0.539749, -0.0195408, 1
0.562303, -0.302307, 0.5867, 0.00925489, 1
0.558731, -0.279527, 0.561203, -0.0421654, 1
0.469703, -0.329678, 0.408287, 2.65745, 2
0.385879, 0.288048, 3
0.549331, -0.297021, 0.553678, -0.0206524, 1
0.54372, -0.288947, 0.529955, 0.008259, 1
0.470332, -0.359204, 0.30078, 0.481882, 2
0.593259, -0.356497, 0.586865, -0.454275, 2
0.579198, -0.361964, 0.604076, -6.67396, 2
0.64303, -0.303738, 0.677693, -0.180475, 3
0.547319, -0.311383, 0.546821, -0.0291807, 1
0.551787, -0.280406, 0.556025, -0.00629817, 1
0.55322, -0.271689, 0.550443, -0.00863528, 1
0.54708, -0.277126, 0.544364, -0.00728798, 1
0.527183, -0.297729, 0.499477, 0.565776, 2
0.423517, 0.275336, 3
0.55347, -0.292438, 0.55693, -0.0160187, 1
0.554691, -0.273084, 0.55126, 0.00151972, 1
0.534984, -0.29126, 0.513586, 0.601419, 2
0.485424, -0.313533, 0.467987, 1.34713, 2
0.42061, 0.269901, 3
0.551847, -0.305436, 0.549451, -0.0195335, 1
0.544824, -0.281378, 0.541498, -0.0121372, 1
0.517075, -0.310953, 0.480081, 0.62793, 2
0.31845, -0.315103, 0.290644, -0.195817, 3
0.551641, -0.30088, 0.553499, -0.0236084, 1
0.549671, -0.278018, 0.5407, 0.0060785, 1
0.488607, -0.361213, 0.474501, -3.12985, 2
0.430933, -0.314232, 0.359736, -0.241142, 3
0.550213, -0.301537, 0.55162, -0.0179195, 1
0.556492, -0.278548, 0.556914, -0.0132859, 1
0.550661, -0.270684, 0.544445, 0.00396749, 1
0.518569, -0.303876, 0.487997, 0.636225, 2
0.609229, -0.344179, 0.59414, -0.521956, 2
0.584843, -0.338482, 0.608387, 2.03018, 2
0.642598, -0.316527, 0.633845, 1.28608, 2
0.671257, 0.0730894, 3
0.549687, -0.385417, 0.549601, -0.113413, 1
0.554217, -0.30303, 0.557576, -0.0268222, 1
0.560575, -0.272443, 0.561841, -0.00645461, 1
0.566795, -0.273387, 0.567582, 0.00317963, 1
0.556372, -0.274828, 0.57215, 0.00373345, 1
0.645358, -0.334062, 0.669384, 0.0894138, 3
0.554334, -0.30959, 0.558385, -0.0239028, 1
0.557743, -0.283894, 0.549972, -0.00671106, 1
0.529093, -0.297235, 0.503427, 0.635287, 2
0.376714, 0.174806, 3
0.37665, 0.174733, 0.547226, -0.112907, 1
0.545294, -0.299401, 0.543901, -0.0178977, 1
0.54931, -0.275161, 0.540956, -0.00150729, 1
0.503214, -0.31556, 0.470748, 0.592083, 2
0.318412, -0.327157, 0.282207, -0.186642, 3
0.550815, -0.30458, 0.549952, -0.0212854, 1
0.553111, -0.278724, 0.54798, -0.00528333, 1
0.544739, -0.272087, 0.535811, -0.00456866, 1
0.474703, -0.370368, 0.478171, -0.846364, 2
0.422341, -0.312224, 0.340547, -0.157394, 3
0.548592, -0.299383, 0.550375, -0.0201212, 1
0.552164, -0.26584, 0.549628, -0.000769851, 1
0.528142, -0.300109, 0.495819, 0.607158, 2
0.644456, -0.320158, 0.620025, -7.07439, 2
0.67384, -0.2987, 0.679709, -0.219167, 3
0.55141, -0.306236, 0.551849, -0.0192986, 1
0.551847, -0.285316, 0.541848, -0.00133295, 1
0.476146, -0.320723, 0.475758, -3.14152, 2
0.483856, -0.335068, 0.456246, 1.48928, 2
0.401273, 0.026986, 3
0.550256, -0.390245, 0.550669, -0.116772, 1
0.555633, -0.299612, 0.554402, -0.0278809, 1
0.556632, -0.276411, 0.550892, -0.00849338, 1
0.546998, -0.278816, 0.532407, 0.0014718, 1
0.471795, -0.344644, 0.411674, 0.00785907, 3
0.550071, -0.304025, 0.550461, -0.0268705, 1
0.548255, -0.273999, 0.537406, -0.00384296, 1
0.479745, -0.358704, 0.487653, -0.80592, 2
0.445232, -0.30938, 0.4003, -0.0500917, 3
0.541245, -0.29892, 0.53787, -0.023017, 1
0.557839, -0.28973, 0.576655, 0.00702625, 1
0.722393, -0.442347, 0.790868, -1.80692, 2
0.792174, 0.300804, 3
0.549442, -0.268999, 0.552287, -0.00863642, 1
0.555953, -0.272767, 0.55778, -0.000928635, 1
0.554574, -0.28071, 0.546921, -0.00471436, 1
0.523203, -0.298253, 0.490501, 0.581887, 2
0.614793, -0.337807, 0.610695, -0.430805, 2
0.610345, -0.309148, 0.613532, 1.63139, 2
0.639261, -0.302459, 0.648092, 0.78283, 2
0.766182, 0.165299, 3
0.766145, 0.165299, 0.551039, -0.107868, 1
0.557425, -0.297193, 0.561498, -0.0108843, 1
0.557884, -0.287201, 0.549676, -0.00363011, 1
0.52011, -0.304062, 0.488309, 0.558441, 2
0.317521, -0.347202, 0.293312, 0.0158587, 3
0.549103, -0.30477, 0.541765, -0.0187421, 1
0.554365, -0.280212, 0.566207, 0.0101164, 1
0.651108, -0.334059, 0.666785, -0.177566, 3
0.558017, -0.312236, 0.559902, -0.0214097, 1
0.557666, -0.271133, 0.547587, 0.000419246, 1
0.571835, -0.306013, 0.605217, 0.00657581, 1
0.580802, -0.180416, 0.415747, 0.432109, 2
0.379396, -0.308047, 0.336344, -0.265633, 3
0.552118, -0.306576, 0.555564, -0.0247271, 1
0.550728, -0.277446, 0.544135, -0.00246221, 1
0.512066, -0.299883, 0.482649, 0.565346, 2
0.315729, -0.337277, 0.291765, -0.0466565, 3
0.546843, -0.276719, 0.539822, -0.00123714, 1
0.551583, -0.276823, 0.562757, 0.00918479, 1
0.652788, -0.352, 0.76237, -0.163587, 3
0.555388, -0.306218, 0.55759, -0.0245407, 1
0.554416, -0.265707, 0.546757, -0.00129106, 1
0.55962, -0.280194, 0.576899, 0.000104266, 1
0.661606, -0.421595, 0.646985, 0.0178375, 3
0.558956, -0.302292, 0.560999, -0.0301117, 1
0.557616, -0.271522, 0.546481, 0.00659386, 1
0.596408, -0.327831, 0.617272, 0.531019, 2
0.803168, -0.333545, 0.73391, -0.260887, 3
0.558135, -0.300187, 0.561867, -0.0202983, 1
0.558529, -0.279641, 0.552949, -0.00843701, 1
0.536229, -0.285208, 0.514837, 0.57966, 2
0.480679, -0.37363, 0.446676, 5.99785, 2
0.387484, 0.274702, 3
0.387483, 0.274716, 0.548369, -0.120418, 1
0.552517, -0.292461, 0.555383, -0.0197355, 1
0.55272, -0.276416, 0.552524, -0.00995335, 1
0.549747, -0.277575, 0.541366, -0.000819591, 1
0.520786, -0.30465, 0.486577, 0.586961, 2
0.317926, -0.343361, 0.292588, -0.0307515, 3
0.550223, -0.301896, 0.553637, -0.0225874, 1
0.552113, -0.280324, 0.551735, -0.00646324, 1
0.540171, -0.287988, 0.52179, 0.0119235, 1
0.454304, -0.371807, 0.337142, 2.29598, 2
0.288097, 0.212266, 3
0.288027, 0.212266, 0.54706, -0.111776, 1
0.551251, -0.299903, 0.549825, -0.0225823, 1
0.547675, -0.27747, 0.544016, 0.00732104, 1
0.536002, -0.267747, 0.524789, 0.0104542, 1
0.451002, -0.371443, 0.337493, 3.98011, 2
0.316413, 0.275069, 3
0.552977, -0.29681, 0.556835, -0.0167699, 1
0.555135, -0.270092, 0.551656, 0.00393226, 1
0.547338, -0.275746, 0.541817, 0.000954976, 1
0.507841, -0.305495, 0.476213, 0.573001, 2
0.548857, -0.383682, 0.544603, -0.109396, 1
0.541482, -0.303161, 0.546526, -0.0175442, 1
0.600728, -0.349222, 0.620178, 0.509238, 2
0.708036, -0.0855673, 3
0.519202, -0.349422, 0.541641, -0.068569, 1
0.574261, -0.321811, 0.602863, 0.596419, 2
0.762796, 0.140006, 3
0.762796, 0.139936, 0.54757, -0.116819, 1
0.553036, -0.290455, 0.55538, -0.0177706, 1
0.5589, -0.266835, 0.557293, 0.00135912, 1
0.558022, -0.270085, 0.556633, -0.00849977, 1
0.552118, -0.276739, 0.544868, 0.00134314, 1
0.513355, -0.314934, 0.483506, 0.618676, 2
0.365922, -0.310551, 0.320547, -0.264601, 3
0.555048, -0.296617, 0.554957, -0.0166194, 1
0.555338, -0.27753, 0.549825, 0.00200587, 1
0.531318, -0.29182, 0.505972, 0.522259, 2
0.4043, -0.347834, 0.32692, -0.246816, 2
0.326466, 0.198602, 3
0.552356, -0.308117, 0.554171, -0.0178773, 1
0.549348, -0.285656, 0.543022, -0.00314277, 1
0.514677, -0.30554, 0.483045, 0.567135, 2
0.322838, -0.303243, 0.281459, -0.209549, 3
0.549575, -0.298087, 0.554429, -0.0140807, 1
0.548985, -0.273789, 0.537908, 0.00577873, 1
0.520196, -0.297082, 0.488379, 0.586895, 2
0.403772, -0.00762883, 3
0.568842, -0.338235, 0.570334, -0.867753, 2
0.585197, -0.28111, 0.603197, 0.493851, 2
0.773216, 0.125211, 3
0.773235, 0.125211, 0.546622, -0.107434, 1
0.551059, -0.298614, 0.549855, -0.018209, 1
0.545441, -0.282311, 0.538141, -0.000929409, 1
0.517025, -0.302481, 0.489661, 0.537889, 2
0.346338, 0.0425115, 3
0.551519, -0.377593, 0.55239, -0.111445, 1
0.558573, -0.315072, 0.57793, -0.011031, 1
0.739159, -0.432771, 0.785908, 0.0780428, 2
0.785878, 0.112269, 3
0.546309, -0.316908, 0.539634, -0.0229635, 1
0.543871, -0.277237, 0.54865, 0.00315401, 1
0.589659, -0.341855, 0.565603, 0.0329256, 2
0.638222, -0.327463, 0.796681, 0.00498206, 3
0.551297, -0.308907, 0.551189, -0.028604, 1
0.547468, -0.268966, 0.543663, -0.00219705, 1
0.525234, -0.28829, 0.500503, 0.657256, 2
0.474015, -0.299839, 0.467413, 1.09736, 2
0.444469, -0.0140623, 3
0.571968, -0.330195, 0.569979, -1.44201, 2
0.602806, -0.304428, 0.601054, 2.0517, 2
0.642351, -0.306142, 0.701583, -0.266297, 3
0.553369, -0.301489, 0.554088, -0.0195952, 1
0.559284, -0.262249, 0.559585, 0.00385361, 1
0.564325, -0.270263, 0.564246, 0.00765704, 1
0.559791, -0.266891, 0.547458, 0.0015354, 1
0.715112, -0.188087, 0.725866, -0.17729, 3
0.55628, -0.300665, 0.554749, -0.0179663, 1
0.549319, -0.28097, 0.542394, -0.00338111, 1
0.519386, -0.294061, 0.487384, 0.552927, 2
0.394097, 0.0206368, 3
0.552613, -0.362532, 0.55379, -0.0925226, 1
0.575652, -0.332381, 0.60764, 0.61289, 2
0.711543, 0.228363, 3
0.711553, 0.228244, 0.547167, -0.116114, 1
0.54123, -0.31507, 0.535881, -0.0276532, 1
0.533353, -0.284059, 0.531132, -0.00217065, 1
0.56034, -0.284037, 0.584181, 0.0188975, 1
0.728303, -0.435507, 0.790359, -2.54557, 2
0.793967, 0.30356, 3
0.536896, -0.260121, 0.534653, 0.00609571, 1
0.540741, -0.263626, 0.542464, -0.00517704, 1
0.52612, -0.290437, 0.510452, 0.698533, 2
0.493292, -0.29689, 0.47905, 1.45681, 2
0.45044, -0.306689, 0.444357, 1.05613, 2
0.37834, 0.252398, 3
0.378319, 0.252398, 0.54715, -0.109995, 1
0.551881, -0.301556, 0.551054, -0.0190198, 1
0.551435, -0.275378, 0.544891, -0.00380464, 1
0.508412, -0.345412, 0.495615, -4.23316, 2
0.451663, -0.30909, 0.437431, 1.0904, 2
0.361727, 0.240669, 3
0.361727, 0.240584, 0.54989, -0.108067, 1
0.549236, -0.307291, 0.545455, -0.0227479, 1
0.544118, -0.278281, 0.549299, 0.00178522, 1
0.605285, -0.356204, 0.628863, 0.549253, 2
0.739026, 0.146345, 3
0.739041, 0.14623, 0.547599, -0.107717, 1
0.5464, -0.304678, 0.546254, -0.0137474, 1
0.552677, -0.269299, 0.555071, -0.00281867, 1
0.545489, -0.276611, 0.533203, 0.0120999, 1
0.475488, -0.327151, 0.466077, 26.6909, 2
0.471543, -0.357267, 0.433632, 2.68083, 2
0.342908, 0.238515, 3
0.342863, 0.238515, 0.547799, -0.10344, 1
0.551069, -0.300201, 0.554615, -0.0200877, 1
0.55536, -0.27086, 0.555579, -0.000760794, 1
0.550048, -0.269653, 0.547848, -0.000499439, 1
0.542434, -0.280191, 0.532956, -0.000739487, 1
0.481847, -0.358366, 0.489319, -1.41897, 2
0.445989, -0.317251, 0.388691, 0.0306306, 3
0.553178, -0.292098, 0.553102, -0.0151643, 1
0.558066, -0.272957, 0.556073, -0.0075073, 1
0.555727, -0.278291, 0.552623, -0.00503762, 1
0.547429, -0.262061, 0.536164, 0.00687156, 1
0.472376, -0.341594, 0.401481, 0.0214706, 3
0.553967, -0.295071, 0.554635, -0.00956745, 1
0.560826, -0.276258, 0.561684, 0.00107437, 1
0.557172, -0.272502, 0.54781, 0.00708577, 1
0.56587, -0.300996, 0.594448, 0.0207968, 1
0.552887, -0.138357, 0.537883, 0.0654355, 1
0.51626, -0.274838, 0.491634, 0.493885, 2
0.550196, -0.382642, 0.54989, -0.113036, 1
0.555608, -0.307408, 0.557792, -0.0162847, 1
0.560269, -0.279168, 0.56064, -0.00226039, 1
0.564609, -0.278283, 0.566979, 0.00422245, 1
0.563733, -0.270839, 0.555333, 0.00525563, 1
0.572572, -0.302582, 0.599441, 0.542888, 2
0.782111, 0.124922, 3
0.782032, 0.124922, 0.548479, -0.102594, 1
0.555475, -0.308299, 0.557817, -0.0303412, 1
0.563071, -0.277506, 0.564183, 0.00152166, 1
0.562591, -0.268122, 0.551233, 0.00674293, 1
0.575095, -0.304869, 0.597418, 0.53814, 2
0.764522, 0.145553, 3
0.764522, 0.145423, 0.551508, -0.116992, 1
0.556065, -0.307827, 0.560148, -0.0239273, 1
0.561296, -0.277896, 0.558234, -0.0040712, 1
0.558084, -0.272988, 0.558126, 0.000378079, 1
0.562412, -0.276924, 0.561721, -0.0133079, 1
0.562399, -0.268691, 0.560009, -0.00509695, 1
0.56008, -0.267822, 0.557138, -0.00235043, 1
0.550281, -0.269828, 0.574118, 0.0210066, 1
0.685188, -0.431704, 0.808425, 1.23572, 2
0.728246, 0.254121, 3
0.728195, 0.254122, 0.549055, -0.128126, 1
0.549888, -0.299501, 0.55539, -0.0250356, 1
0.546454, -0.296909, 0.530126, -0.0054238, 1
0.472693, -0.382873, 0.387009, -0.174171, 2
0.383051, 0.198147, 3
0.549869, -0.304947, 0.551024, -0.0249976, 1
0.548445, -0.280413, 0.535593, -0.000704482, 1
0.513274, -0.30471, 0.473521, 0.0108622, 1
0.317107, -0.380028, 0.383674, -0.0647345, 3
0.543929, -0.299255, 0.542405, -0.0198199, 1
0.547256, -0.272879, 0.542973, -0.00577118, 1
0.513834, -0.30369, 0.483335, 0.659899, 2
0.549346, -0.389415, 0.548206, -0.122749, 1
0.55654, -0.29973, 0.560849, -0.020419, 1
0.556504, -0.27951, 0.55393, -0.00442953, 1
0.546101, -0.28096, 0.540942, -0.0125959, 1
0.510153, -0.31115, 0.480486, 0.558328, 2
0.326402, -0.291111, 0.31585, -0.288715, 3
0.551693, -0.300652, 0.552153, -0.0174971, 1
0.54688, -0.278028, 0.541525, -0.00623333, 1
0.494113, -0.357419, 0.467543, 0.586794, 2
0.41152, 0.077701, 3
0.550617, -0.38491, 0.551888, 0.061209, 1
0.555783, -0.345944, 0.558434, 0.612437, 2
0.554333, -0.336287, 0.548758, 1.29994, 2
0.559851, -0.380115, 0.582568, 2.93748, 2
0.768751, -0.209562, 0.761848, -0.0622934, 3
0.550271, -0.375214, 0.545165, 0.0885094, 1
0.542147, -0.351641, 0.540141, 0.488642, 2
0.537385, -0.350866, 0.537409, 0.101983, 1
0.543538, -0.350994, 0.538037, 1.24474, 2
0.533161, -0.341201, 0.517755, -8.59521, 2
0.471047, -0.428744, 0.400945, 6.06314, 2
0.310434, -0.0252574, 3
0.54959, -0.389095, 0.549075, 0.0760177, 1
0.547402, -0.376957, 0.543387, 0.0972522, 1
0.545934, -0.3533, 0.548292, 0.110526, 1
0.550774, -0.343927, 0.549173, 0.523301, 2
0.549363, -0.351625, 0.548861, 0.59288, 2
0.546428, -0.336645, 0.540394, 0.664902, 2
0.536324, -0.314835, 0.536393, 1.0304, 2
0.540969, -0.331917, 0.5388, 1.56446, 2
0.533382, -0.338696, 0.521486, 6.52794, 2
0.489382, -0.42848, 0.429548, 2.76557, 2
0.325014, 0.198986, 3
0.325014, 0.198894, 0.545805, 0.081437, 1
0.547917, -0.35953, 0.550978, 0.518412, 2
0.554746, -0.347532, 0.556476, 0.75415, 2
0.558213, -0.340236, 0.551994, 0.571499, 2
0.549275, -0.333922, 0.547908, 1.4167, 2
0.56226, -0.367078, 0.587698, 2.81739, 2
0.769695, -0.202916, 0.764691, -0.0590083, 3
0.549312, -0.361426, 0.54518, 0.100536, 1
0.540074, -0.347345, 0.536864, 0.679084, 2
0.536785, -0.337945, 0.53482, 0.700167, 2
0.534478, -0.324113, 0.532276, 1.13723, 2
0.53124, -0.32079, 0.536174, 1.40073, 2
0.535432, -0.343319, 0.521927, 11.6459, 2
0.490729, -0.416848, 0.433242, 2.87702, 2
0.329524, 0.156012, 3
0.329523, 0.155946, 0.54664, 0.0828627, 1
0.547978, -0.36825, 0.549303, 0.0944794, 1
0.553056, -0.356255, 0.552492, 0.106594, 1
0.556428, -0.352343, 0.552972, 0.553353, 2
0.553904, -0.331551, 0.55533, 0.716761, 2
0.558255, -0.317631, 0.558204, 1.08713, 2
0.552235, -0.321482, 0.554409, 5.47697, 2
0.569659, -0.37281, 0.606219, 7.96117, 2
0.788942, -0.240837, 0.785413, -0.101998, 3
0.547735, -0.357819, 0.54979, 0.102962, 1
0.551705, -0.355131, 0.551495, 0.128754, 1
0.549352, -0.336232, 0.551346, 0.714806, 2
0.552377, -0.350596, 0.551565, 0.965288, 2
0.551808, -0.331686, 0.554678, 0.971886, 2
0.557742, -0.320352, 0.559692, 2.82947, 2
0.554758, -0.330766, 0.549166, 1.10107, 2
0.562904, -0.380288, 0.597631, -43.887, 2
0.780017, -0.241889, 0.775301, -0.145804, 3
0.553378, -0.363877, 0.549862, 0.108178, 1
0.549065, -0.353994, 0.548224, 0.765316, 2
0.55783, -0.381186, 0.579556, 1.88688, 2
0.766799, -0.203029, 0.762793, -0.104601, 3
0.552018, -0.362213, 0.553857, 0.125917, 1
0.556644, -0.344111, 0.557103, 0.721026, 2
0.551464, -0.335688, 0.546181, 0.805575, 2
0.554518, -0.362761, 0.559273, 0.803124, 2
0.585525, -0.420873, 0.625343, 1.71465, 2
0.610526, -0.0780656, 3
0.55026, -0.383722, 0.549435, 0.053078, 1
0.554097, -0.36513, 0.556551, 0.0956367, 1
0.558329, -0.339829, 0.552689, 0.775474, 2
0.559091, -0.37217, 0.578488, 1.9193, 2
0.705566, -0.314844, 0.720591, -0.307413, 3
0.554802, -0.356389, 0.558042, 0.112331, 1
0.559804, -0.342033, 0.555013, 0.512766, 2
0.551176, -0.337892, 0.549969, 0.918664, 2
0.555828, -0.360176, 0.559639, 0.708992, 2
0.587663, -0.427622, 0.633165, 1.9748, 2
0.620034, -0.0805972, 3
0.549402, -0.383383, 0.547327, 0.0712272, 1
0.546946, -0.354493, 0.547796, 0.125267, 1
0.551109, -0.343357, 0.552035, 0.11391, 1
0.555992, -0.350103, 0.556674, 0.490187, 2
0.558234, -0.328485, 0.793117, 0.423974, 2
0.751335, 0.253842, 3
0.751291, 0.253842, 0.546034, 0.0732098, 1
0.549215, -0.362794, 0.552116, 0.637494, 2
0.555692, -0.356754, 0.55714, 0.130292, 1
0.555927, -0.348673, 0.551987, 0.512002, 2
0.550798, -0.348654, 0.552219, 1.41216, 2
0.569531, -0.395341, 0.607376, 5.64648, 2
0.797864, -0.259838, 0.798023, -0.136984, 3
0.549357, -0.364954, 0.544853, 0.118171, 1
0.548096, -0.359229, 0.548733, 0.138845, 1
0.562656, -0.382908, 0.5869, 1.2913, 2
0.768646, -0.204461, 0.761665, -0.0670859, 3
0.546774, -0.367932, 0.545304, 0.103721, 1
0.547016, -0.351194, 0.547721, 0.0997828, 1
0.552219, -0.358349, 0.55558, 0.120645, 1
0.558639, -0.355948, 0.558468, 0.10869, 1
0.550937, -0.341233, 0.552238, 1.08681, 2
0.566345, -0.382202, 0.59964, -6.90278, 2
0.791035, -0.244416, 0.789383, -0.106934, 3
0.550404, -0.378627, 0.551342, 0.0819238, 1
0.551668, -0.365913, 0.548047, 0.120986, 1
0.542862, -0.348616, 0.540874, 0.657165, 2
0.54097, -0.340628, 0.53899, 0.919393, 2
0.548007, -0.359549, 0.561698, 0.957798, 2
0.597519, -0.443845, 0.650791, 2.2625, 2
0.773547, 0.236394, 3
0.773546, 0.236278, 0.549229, 0.0611208, 1
0.548204, -0.36869, 0.543761, 0.0898623, 1
0.538603, -0.369488, 0.534869, 0.0857102, 1
0.536891, -0.363001, 0.540049, 0.102693, 1
0.542189, -0.352908, 0.542967, 0.620775, 2
0.543503, -0.342329, 0.546145, 0.687412, 2
0.54411, -0.34312, 0.544673, 0.774624, 2
0.545035, -0.346875, 0.542084, 0.867612, 2
0.539936, -0.345603, 0.53511, 1.87807, 2
0.515838, -0.3764, 0.47905, 6.18786, 2
0.402317, -0.362454, 0.318054, 0.112079, 2
0.318291, 0.107386, 3
0.552797, -0.366909, 0.551924, 0.098715, 1
0.550758, -0.352216, 0.54723, 0.105674, 1
0.545792, -0.358018, 0.547762, 0.107134, 1
0.552537, -0.348828, 0.553416, 0.536708, 2
0.556443, -0.345717, 0.558675, 0.59928, 2
0.560662, -0.337477, 0.556402, 0.714091, 2
0.552697, -0.325244, 0.549104, 1.56639, 2
0.549466, -0.390514, 0.547931, 0.076852, 1
0.545804, -0.364618, 0.54258, 0.1368, 1
0.541044, -0.342836, 0.543715, 0.531675, 2
0.54668, -0.333818, 0.547065, 0.949005, 2
0.544897, -0.33676, 0.545751, 0.68563, 2
0.54533, -0.337855, 0.543886, 0.81052, 2
0.546052, -0.330936, 0.546781, 0.925592, 2
0.550872, -0.337772, 0.549506, 1.00199, 2
0.551017, -0.330474, 0.551016, 1.21488, 2
0.553947, -0.319724, 0.557308, 1.88574, 2
0.559322, -0.316809, 0.554041, 5.17998, 2
0.559591, -0.353209, 0.582103, -4.45799, 2
0.767896, -0.207785, 0.763881, -0.105335, 3
0.550781, -0.373729, 0.552568, 0.072683, 1
0.556269, -0.35049, 0.557663, 0.617908, 2
0.556312, -0.350015, 0.550339, 0.106935, 1
0.546769, -0.33392, 0.543351, 0.92325, 2
0.549682, -0.341129, 0.55986, 1.87317, 2
0.590353, -0.412977, 0.640217, -6.33134, 2
0.769721, 0.240896, 3
0.769721, 0.240896, 0.545492, 0.0555591, 1
0.548596, -0.37095, 0.551542, 0.110796, 1
0.55304, -0.359956, 0.552394, 0.122781, 1
0.552113, -0.348839, 0.552094, 0.626924, 2
0.550939, -0.329276, 0.551317, 0.631463, 2
