0.310628, 0.433608, 3
0.540325, 0.510383, 0.585436, -0.467958, 1
0.379063, 0.451167, 0.401377, 0.351885, 1
0.553059, 0.46247, 0.54219, -0.551646, 1
0.619422, 0.457239, 0.621675, -0.306119, 1
0.621324, 0.376458, 0.826122, -0.995278, 2
0.552429, 0.45946, 0.552096, -0.495779, 1
0.537716, 0.587445, 0.624653, -0.463015, 1
0.623448, 0.238777, 0.874138, -0.440509, 2
0.800379, -0.414603, 3
4.63854e-310, 0, 3
0.546168, 0.532873, 0.541245, -0.414163, 1
0.541684, 0.440654, 0.702074, -0.613274, 2
4.68184e-310, 0, 3
0.549338, 0.290071, 0.557564, -0.609846, 2
0.535181, 0.492286, 0.475417, -0.426741, 1
0.491615, 0.227076, 0.503547, -0.401789, 1
0.515794, 0.260481, 0.525499, -0.389607, 1
0.535509, 0.239245, 0.543491, -0.413453, 1
0.55267, 0.206103, 0.553945, -0.390069, 1
0.557103, 0.208703, 0.558279, -0.380946, 1
0.562923, 0.269931, 0.56301, -0.388447, 1
0.55043, 0.391824, 0.541179, -0.455212, 1
0.539606, 0.476953, 0.623601, -0.357737, 1
0.613487, 0.193321, 0.403149, -0.624899, 2
0.554853, 0.473233, 0.563697, -0.415971, 1
0.547823, 0.327191, 0.455661, -0.506983, 2
0.416133, 0.290946, 0.34353, 0.266007, 1
0.553334, 0.407555, 0.558931, -0.452957, 1
0.566949, 0.462543, 0.564773, -0.463508, 1
0.54143, 0.402988, 0.400435, -0.524324, 2
